id,Listening_Time_minutes
824853,91.919655
824854,55.711502
824855,61.730812
824856,40.480125
824857,44.904766
824858,12.068017
824859,80.00211
824860,44.615997
824861,19.902967
824862,45.75869
824863,41.760418
824864,52.466022
824865,27.889517
824866,10.026427
824867,20.606956
824868,80.000305
824869,48.665947
824870,11.320282
824871,45.387234
824872,41.44946
824873,76.029655
824874,15.880624
824875,31.65244
824876,13.608628
824877,58.555542
824878,35.170708
824879,25.739614
824880,8.078178
824881,21.452421
824882,52.330513
824883,6.027741
824884,35.257267
824885,54.464134
824886,79.42315
824887,75.80234
824888,59.471413
824889,53.556313
824890,11.74261
824891,67.08549
824892,62.140007
824893,42.731464
824894,53.52054
824895,17.064802
824896,68.08737
824897,17.44375
824898,43.93536
824899,67.72323
824900,53.963146
824901,71.28262
824902,34.132004
824903,44.303963
824904,15.085703
824905,48.451885
824906,19.698036
824907,39.0667
824908,75.18472
824909,3.2095115
824910,88.86931
824911,70.082634
824912,22.367516
824913,32.961395
824914,76.23542
824915,81.67411
824916,29.897242
824917,10.1649475
824918,25.309795
824919,76.22869
824920,22.203512
824921,6.3728733
824922,53.052525
824923,81.76947
824924,93.670845
824925,23.048607
824926,26.324337
824927,48.265064
824928,34.8596
824929,50.23811
824930,35.01983
824931,49.40903
824932,16.3294
824933,12.8357935
824934,19.155092
824935,45.470814
824936,69.88632
824937,83.27312
824938,26.84499
824939,8.023014
824940,46.59043
824941,12.059292
824942,47.62593
824943,19.815985
824944,67.24596
824945,88.89982
824946,40.60568
824947,23.626743
824948,68.35319
824949,69.04148
824950,39.27106
824951,45.743336
824952,9.03238
824953,55.717796
824954,12.763882
824955,15.419249
824956,48.068676
824957,58.674553
824958,23.78556
824959,2.3487518
824960,56.54688
824961,52.61795
824962,51.981365
824963,38.80232
824964,69.71112
824965,3.4173076
824966,81.69314
824967,71.262054
824968,64.10816
824969,54.642235
824970,7.668555
824971,67.74258
824972,80.64314
824973,55.799065
824974,84.57435
824975,33.0897
824976,80.91718
824977,37.91054
824978,37.49971
824979,55.73623
824980,63.050346
824981,36.385426
824982,16.79058
824983,65.53814
824984,64.174835
824985,37.74076
824986,37.779694
824987,48.560722
824988,37.244423
824989,19.248714
824990,81.51996
824991,42.24158
824992,17.614779
824993,43.214043
824994,51.426033
824995,43.28825
824996,43.903557
824997,77.44086
824998,85.13723
824999,73.074486
825000,4.338431
825001,81.942215
825002,45.45191
825003,38.363388
825004,66.97127
825005,34.62442
825006,39.35426
825007,12.347124
825008,48.30487
825009,19.899311
825010,37.132465
825011,56.114105
825012,8.340087
825013,29.623398
825014,39.69513
825015,40.56783
825016,60.2789
825017,21.39634
825018,81.97009
825019,57.052967
825020,63.260094
825021,54.33124
825022,18.600368
825023,73.561806
825024,8.117218
825025,3.917221
825026,78.90436
825027,58.07419
825028,5.2777047
825029,82.75948
825030,45.084625
825031,27.274216
825032,74.8258
825033,4.861911
825034,34.689983
825035,51.46607
825036,43.28832
825037,79.3855
825038,87.10521
825039,49.88576
825040,10.419349
825041,56.18744
825042,67.71799
825043,39.22406
825044,87.071144
825045,40.271366
825046,29.15039
825047,49.48987
825048,75.13561
825049,61.163586
825050,77.444275
825051,57.180065
825052,50.662437
825053,18.65074
825054,44.65108
825055,65.525566
825056,15.900294
825057,79.34145
825058,20.465445
825059,19.766611
825060,15.226636
825061,60.01959
825062,19.739008
825063,21.618748
825064,22.168015
825065,57.596825
825066,72.12845
825067,20.544613
825068,87.7805
825069,34.039833
825070,42.400322
825071,89.82743
825072,44.622684
825073,41.26797
825074,19.998844
825075,46.50555
825076,4.5342546
825077,36.858997
825078,7.8772407
825079,72.65534
825080,57.191086
825081,19.115969
825082,56.438637
825083,43.87564
825084,95.36937
825085,65.83543
825086,35.412865
825087,69.44785
825088,29.67027
825089,100.10457
825090,36.49927
825091,80.8159
825092,46.354458
825093,78.00872
825094,8.235013
825095,29.96723
825096,46.85741
825097,24.520237
825098,14.771034
825099,68.00812
825100,59.137207
825101,90.41362
825102,41.24121
825103,51.385567
825104,21.467604
825105,37.848892
825106,32.418488
825107,8.9054985
825108,76.58422
825109,84.17741
825110,20.321077
825111,44.064934
825112,44.554066
825113,26.009811
825114,12.286421
825115,43.564095
825116,29.481556
825117,55.046993
825118,2.7420597
825119,62.327015
825120,28.852442
825121,31.815567
825122,14.868656
825123,38.0674
825124,53.42609
825125,60.748238
825126,40.242336
825127,68.29652
825128,9.923676
825129,17.647123
825130,55.909073
825131,47.015984
825132,72.69365
825133,21.679974
825134,62.318604
825135,70.667755
825136,46.406414
825137,45.51531
825138,86.063324
825139,82.00779
825140,47.1411
825141,92.2057
825142,2.5631633
825143,79.98684
825144,79.112404
825145,34.30927
825146,8.946057
825147,21.448196
825148,15.519313
825149,43.32254
825150,37.607147
825151,89.48244
825152,62.830658
825153,36.73854
825154,71.07232
825155,4.6299396
825156,55.550327
825157,51.439568
825158,23.899448
825159,68.219444
825160,53.69783
825161,2.8975508
825162,65.96268
825163,38.377197
825164,65.602486
825165,26.218851
825166,25.085592
825167,31.972855
825168,80.36552
825169,25.52944
825170,58.450577
825171,49.45451
825172,39.90056
825173,32.401676
825174,6.842226
825175,29.390955
825176,59.64529
825177,8.075188
825178,37.777317
825179,66.843475
825180,52.351494
825181,22.030748
825182,42.971325
825183,12.22659
825184,38.730595
825185,46.900208
825186,78.26394
825187,69.1595
825188,21.009832
825189,38.962994
825190,80.521515
825191,21.248447
825192,67.16473
825193,42.04351
825194,66.304085
825195,38.855736
825196,48.80613
825197,71.14022
825198,60.288967
825199,71.854515
825200,19.4499
825201,54.995907
825202,53.033127
825203,60.26076
825204,19.633472
825205,8.845482
825206,97.37503
825207,55.856922
825208,26.476822
825209,7.7252107
825210,14.9084015
825211,34.734413
825212,52.947174
825213,16.270638
825214,15.153268
825215,25.894281
825216,82.39846
825217,85.27566
825218,46.053463
825219,76.257324
825220,79.11987
825221,67.83457
825222,79.552666
825223,8.109576
825224,58.90373
825225,61.68552
825226,49.08811
825227,33.62596
825228,31.46915
825229,30.19557
825230,46.852455
825231,14.441591
825232,93.724556
825233,37.94154
825234,86.52449
825235,55.798824
825236,30.304623
825237,87.70315
825238,38.788013
825239,51.264095
825240,57.56316
825241,49.2463
825242,45.953503
825243,56.185535
825244,35.16374
825245,70.177795
825246,10.16384
825247,20.72045
825248,83.59013
825249,95.08421
825250,70.490524
825251,11.927167
825252,86.58755
825253,76.48468
825254,28.940748
825255,3.3885188
825256,19.037983
825257,82.79676
825258,47.669144
825259,47.555058
825260,56.08807
825261,50.491535
825262,60.381393
825263,49.487514
825264,7.9855366
825265,40.397545
825266,13.367133
825267,52.99682
825268,36.72517
825269,54.967243
825270,42.210377
825271,49.151066
825272,28.03782
825273,21.894098
825274,22.624233
825275,42.924862
825276,44.251583
825277,22.825863
825278,62.730198
825279,39.326088
825280,37.852875
825281,8.225249
825282,74.1476
825283,25.108145
825284,52.563885
825285,58.588722
825286,19.434774
825287,31.227798
825288,34.060764
825289,25.318207
825290,38.804432
825291,85.79162
825292,51.890285
825293,26.542374
825294,35.44514
825295,4.83504
825296,51.731377
825297,31.692142
825298,55.35199
825299,87.051
825300,44.876038
825301,88.23679
825302,38.105915
825303,76.96535
825304,19.873955
825305,47.466564
825306,1.9126749
825307,59.74215
825308,82.52132
825309,77.25335
825310,27.408094
825311,47.52454
825312,34.12562
825313,28.954994
825314,88.533104
825315,57.172993
825316,70.73466
825317,40.979534
825318,59.692963
825319,11.434811
825320,39.552345
825321,45.91173
825322,52.003025
825323,38.634693
825324,25.837677
825325,24.220804
825326,8.359142
825327,72.56922
825328,60.297768
825329,42.96054
825330,59.2783
825331,63.515247
825332,45.044033
825333,19.228779
825334,51.493107
825335,79.55968
825336,42.022808
825337,67.481476
825338,38.384804
825339,40.42342
825340,62.848877
825341,47.315422
825342,60.854656
825343,41.00616
825344,70.2282
825345,93.509476
825346,54.287014
825347,58.095634
825348,57.971855
825349,14.576978
825350,59.27089
825351,89.4906
825352,27.570496
825353,5.7894597
825354,81.42004
825355,20.228846
825356,21.10691
825357,82.9603
825358,21.717522
825359,7.818278
825360,55.529907
825361,20.864668
825362,32.927826
825363,22.139482
825364,40.235798
825365,59.13705
825366,22.672632
825367,16.218267
825368,37.564346
825369,65.204865
825370,33.850033
825371,80.28122
825372,61.822353
825373,83.10669
825374,47.267864
825375,25.631823
825376,82.82016
825377,77.419876
825378,66.224686
825379,77.727554
825380,55.69822
825381,39.966507
825382,11.961577
825383,86.68769
825384,76.36972
825385,77.94684
825386,42.507416
825387,62.05142
825388,21.434948
825389,59.171303
825390,81.014534
825391,6.72805
825392,88.30898
825393,46.860798
825394,73.48654
825395,5.682882
825396,33.508873
825397,84.00364
825398,44.843018
825399,40.48872
825400,77.92415
825401,20.284372
825402,68.63831
825403,34.798172
825404,23.897985
825405,63.164
825406,21.20556
825407,41.232483
825408,93.80134
825409,6.630932
825410,42.042747
825411,42.88914
825412,53.574
825413,69.24936
825414,84.420425
825415,58.923347
825416,43.04397
825417,48.630352
825418,14.37414
825419,75.745926
825420,47.072346
825421,31.948988
825422,71.2758
825423,48.23519
825424,74.48311
825425,49.901672
825426,25.77094
825427,28.089697
825428,72.30424
825429,52.723705
825430,92.79086
825431,18.234886
825432,8.19717
825433,43.602207
825434,6.949978
825435,62.794933
825436,79.65337
825437,46.413895
825438,26.487537
825439,44.20029
825440,21.575773
825441,30.560986
825442,3.534253
825443,16.65084
825444,18.75804
825445,74.5953
825446,4.6634326
825447,64.90858
825448,14.093054
825449,70.73505
825450,15.85299
825451,43.054157
825452,36.97438
825453,12.48538
825454,84.91162
825455,19.591291
825456,36.65388
825457,5.5019584
825458,24.038311
825459,42.068565
825460,46.60423
825461,90.308685
825462,78.44822
825463,31.371222
825464,29.801376
825465,80.66342
825466,39.976208
825467,81.69638
825468,37.402542
825469,19.235023
825470,83.44328
825471,35.07566
825472,68.25845
825473,41.984455
825474,4.8461695
825475,37.121723
825476,61.110905
825477,9.970722
825478,43.10483
825479,57.981815
825480,6.840843
825481,56.349422
825482,35.487534
825483,76.613144
825484,47.113075
825485,41.393265
825486,41.052242
825487,43.73568
825488,34.568172
825489,12.511789
825490,34.656563
825491,75.2011
825492,49.912193
825493,43.654316
825494,65.76099
825495,46.70548
825496,8.356612
825497,6.419649
825498,45.03171
825499,66.38169
825500,30.030876
825501,84.66878
825502,17.590155
825503,80.42074
825504,76.73584
825505,0.9134252
825506,35.047073
825507,74.34097
825508,68.08787
825509,59.031017
825510,51.794155
825511,14.090937
825512,73.22577
825513,41.89504
825514,22.737337
825515,16.36857
825516,29.108866
825517,67.02259
825518,1.7354231
825519,58.442677
825520,56.021152
825521,19.866762
825522,40.789017
825523,45.10178
825524,13.681619
825525,43.438625
825526,92.31201
825527,71.624374
825528,63.909435
825529,51.83042
825530,19.898859
825531,38.296146
825532,29.224228
825533,66.50459
825534,69.607635
825535,43.176067
825536,53.626606
825537,39.40314
825538,1.5358807
825539,91.67587
825540,64.46051
825541,66.27992
825542,80.18368
825543,58.918007
825544,49.291218
825545,18.754623
825546,11.090517
825547,73.07666
825548,89.314224
825549,3.0028415
825550,77.282524
825551,85.72944
825552,68.83468
825553,49.60261
825554,11.231946
825555,73.62071
825556,32.066853
825557,76.895706
825558,68.43086
825559,51.841892
825560,39.19598
825561,7.920372
825562,41.2657
825563,67.5964
825564,46.371227
825565,38.11987
825566,57.356857
825567,27.750845
825568,64.87532
825569,47.033566
825570,58.242477
825571,11.290321
825572,16.239044
825573,76.96397
825574,75.53533
825575,92.211266
825576,75.482864
825577,54.330284
825578,19.401518
825579,35.447403
825580,13.628401
825581,85.38956
825582,11.136146
825583,59.069424
825584,69.7982
825585,40.62309
825586,69.19239
825587,44.9499
825588,24.81786
825589,68.15312
825590,37.166473
825591,26.455809
825592,80.12728
825593,57.882885
825594,41.775215
825595,47.20783
825596,56.22438
825597,54.00185
825598,33.337856
825599,48.861755
825600,35.712135
825601,44.586575
825602,64.17833
825603,8.716202
825604,40.09254
825605,21.330395
825606,11.929651
825607,14.282834
825608,56.093132
825609,77.97071
825610,53.12327
825611,9.274285
825612,75.63785
825613,90.70055
825614,83.5228
825615,31.522623
825616,39.798622
825617,49.56035
825618,80.22841
825619,68.418365
825620,6.176979
825621,49.50155
825622,49.64036
825623,30.132658
825624,20.274612
825625,68.39953
825626,22.373835
825627,4.588131
825628,67.11074
825629,46.487854
825630,35.772297
825631,81.492935
825632,70.23072
825633,22.273775
825634,14.724554
825635,46.329556
825636,84.66594
825637,49.207863
825638,78.88281
825639,60.054737
825640,27.612465
825641,41.842514
825642,59.906292
825643,17.903091
825644,7.515968
825645,26.136711
825646,41.65468
825647,55.54967
825648,77.29195
825649,39.6737
825650,52.215263
825651,33.28747
825652,80.55911
825653,29.898565
825654,73.83352
825655,53.149574
825656,81.103035
825657,20.570536
825658,47.03585
825659,73.636444
825660,18.827248
825661,21.084656
825662,47.200726
825663,99.415436
825664,26.522806
825665,7.9752164
825666,24.250828
825667,19.285248
825668,46.20133
825669,72.71401
825670,45.994614
825671,18.857437
825672,24.642265
825673,41.780006
825674,82.70544
825675,53.77724
825676,83.269226
825677,28.968002
825678,44.173214
825679,54.34488
825680,4.5675726
825681,20.294874
825682,12.5970955
825683,53.770817
825684,91.095894
825685,75.91479
825686,18.840687
825687,89.23945
825688,48.696022
825689,67.46937
825690,65.89527
825691,72.456696
825692,49.32841
825693,8.143574
825694,59.647953
825695,67.313934
825696,36.502903
825697,91.56015
825698,15.260418
825699,61.243263
825700,30.779917
825701,46.070755
825702,59.24718
825703,102.71434
825704,36.945053
825705,34.57596
825706,41.72806
825707,35.72528
825708,45.312046
825709,38.885483
825710,45.820652
825711,72.369026
825712,37.124203
825713,66.63128
825714,75.51639
825715,45.39207
825716,29.881672
825717,80.99286
825718,38.713116
825719,35.813908
825720,5.7941375
825721,50.621925
825722,35.26205
825723,38.16097
825724,56.72644
825725,56.60882
825726,38.736164
825727,39.09552
825728,99.46176
825729,37.775036
825730,69.11918
825731,24.277836
825732,58.740116
825733,79.49234
825734,11.045186
825735,39.888725
825736,4.4073195
825737,46.679752
825738,80.05082
825739,26.374945
825740,89.33576
825741,64.13125
825742,30.592236
825743,49.505882
825744,67.10148
825745,13.018325
825746,47.527435
825747,38.148605
825748,20.575535
825749,16.521652
825750,46.56529
825751,17.81705
825752,58.679417
825753,44.031654
825754,36.1416
825755,55.875015
825756,75.0157
825757,19.75567
825758,34.508648
825759,6.502237
825760,30.902437
825761,64.36489
825762,48.595222
825763,9.334272
825764,40.040916
825765,18.388313
825766,64.96984
825767,0.9203996
825768,53.777683
825769,4.3511577
825770,47.81374
825771,89.74762
825772,44.839973
825773,53.70495
825774,12.3112135
825775,15.764059
825776,39.98823
825777,30.537172
825778,34.930603
825779,31.560526
825780,38.28313
825781,82.09568
825782,68.435196
825783,80.25195
825784,0.72202665
825785,17.369179
825786,68.0313
825787,50.03169
825788,16.761597
825789,46.488144
825790,15.891699
825791,34.696472
825792,52.171513
825793,2.6222236
825794,59.63872
825795,43.70392
825796,49.607933
825797,49.226677
825798,20.038612
825799,10.841806
825800,43.690292
825801,75.35803
825802,55.029766
825803,50.28391
825804,34.351242
825805,40.20206
825806,46.827946
825807,53.94546
825808,20.966305
825809,48.279438
825810,35.4562
825811,78.70903
825812,81.6018
825813,5.1847587
825814,28.467691
825815,10.601212
825816,78.59671
825817,14.0501995
825818,11.780741
825819,5.520545
825820,31.074347
825821,70.19266
825822,18.266157
825823,21.9391
825824,70.76744
825825,49.99556
825826,39.52859
825827,76.70693
825828,23.0056
825829,23.148773
825830,71.36069
825831,15.678823
825832,52.765774
825833,40.694748
825834,48.03587
825835,34.69457
825836,62.696
825837,25.016237
825838,4.937602
825839,50.883472
