id,num_sold
241793,10.811636882092817
241794,16.19663532867574
241795,5.090778135774607
241796,30.88419137349717
241797,27.480437733549262
241798,12.882231523780376
241799,19.263771421647483
241800,168.7129875630237
241801,1212.8782336971815
241802,1074.3817642849094
241803,505.7972484705905
241804,785.6406161092456
241805,346.8003876902609
241806,2490.9559815167268
241807,2202.235454496738
241808,1011.7300429697974
241809,1574.6166098106744
241810,409.0921522606878
241811,2902.352148716737
241812,2588.822757978596
241813,1260.7537762395505
241814,1897.811732080819
241815,92.98813400824545
241816,662.6011430831471
241817,578.046748481455
241818,276.92786627212655
241819,416.013738391053
241820,184.88109785300267
241821,1320.0089107242488
241822,1160.8324536852904
241823,539.7748178587806
241824,820.0815280611462
241825,223.02934398995777
241826,1534.552608679545
241827,1361.6320023846015
241828,673.5579591880255
241829,974.9829912168595
241830,101.57979034889065
241831,658.5947607457068
241832,574.1321862101508
241833,269.47698216933105
241834,404.44684090583036
241835,188.73957839843962
241836,1338.525541878795
241837,1169.363217152438
241838,530.2689530970177
241839,822.5286013285616
241840,218.59043984775727
241841,1574.088268575062
241842,1374.1684449969064
241843,648.7364545142198
241844,967.1336774788409
241845,85.77344333177263
241846,644.6058519851481
241847,567.0633328528365
241848,263.26239834471465
241849,395.72948385820996
241850,172.15995486619164
241851,1317.3326859610052
241852,1141.8973375808373
241853,517.9990385305748
241854,801.0910828340182
241855,205.69679306054417
241856,1556.0544702052455
241857,1353.5234585633139
241858,644.4734427289847
241859,955.6387723684893
241860,65.53445230249982
241861,493.0358020355455
241862,429.44401528424385
241863,207.12513658257143
241864,289.4432367308722
241865,132.58354017728772
241866,1005.9225763805836
241867,877.5158456524651
241868,412.9572316950355
241869,607.6921420685076
241870,157.68217055619814
241871,1198.2078727269868
241872,1044.107996461126
241873,503.2484987573669
241874,711.1034803038294
241875,4.089255974091131
241876,12.803405337415485
241877,11.341049743745305
241878,5.427626397915758
241879,7.840629827250251
241880,4.5687259248118455
241881,25.95606498113139
241882,22.862977839118138
241883,10.735442410548037
241884,15.859407318782416
241885,5.003154296622508
241886,30.68936190308345
241887,27.216870450657726
241888,12.79144463979821
241889,18.862682975329204
241890,165.80389347248826
241891,1205.2269268816717
241892,1064.0772747732638
241893,502.23266759571396
241894,769.2828963677376
241895,340.82055784433237
241896,2475.242064035978
241897,2181.113621552989
241898,1004.599925966169
241899,1541.8317248703256
241900,405.4777172662125
241901,2884.0429844828377
241902,2563.9931323800497
241903,1251.868676899251
241904,1858.2976440881887
241905,90.61239790796125
241906,658.421197808194
241907,572.5026515366116
241908,274.9762309502286
241909,407.35197116354004
241910,180.15760594606118
241911,1311.6817820030335
241912,1149.6988080470117
241913,535.9707817587474
241914,803.0067186302831
241915,219.19050308140567
241916,1524.8720550119626
241917,1348.5724707044164
241918,668.8110930737823
241919,954.6829988335159
241920,101.57979034889065
241921,658.5947607457068
241922,574.1321862101508
241923,269.47698216933105
241924,404.44684090583036
241925,188.73957839843962
241926,1338.525541878795
241927,1169.363217152438
241928,530.2689530970177
241929,822.5286013285616
241930,218.59043984775727
241931,1574.088268575062
241932,1374.1684449969064
241933,648.7364545142198
241934,967.1336774788409
241935,85.77344333177263
241936,644.6058519851481
241937,567.0633328528365
241938,263.26239834471465
241939,395.72948385820996
241940,172.15995486619164
241941,1317.3326859610052
241942,1141.8973375808373
241943,517.9990385305748
241944,801.0910828340182
241945,205.69679306054417
241946,1556.0544702052455
241947,1353.5234585633139
241948,644.4734427289847
241949,955.6387723684893
241950,65.53445230249982
241951,493.0358020355455
241952,429.44401528424385
241953,207.12513658257143
241954,289.4432367308722
241955,132.58354017728772
241956,1005.9225763805836
241957,877.5158456524651
241958,412.9572316950355
241959,607.6921420685076
241960,157.68217055619814
241961,1198.2078727269868
241962,1044.107996461126
241963,503.2484987573669
241964,711.1034803038294
241965,4.089255974091131
241966,12.803405337415485
241967,11.341049743745305
241968,5.427626397915758
241969,7.840629827250251
241970,4.5687259248118455
241971,25.95606498113139
241972,22.862977839118138
241973,10.735442410548037
241974,15.859407318782416
241975,5.003154296622508
241976,30.68936190308345
241977,27.216870450657726
241978,12.79144463979821
241979,18.862682975329204
241980,165.80389347248826
241981,1205.2269268816717
241982,1064.0772747732638
241983,502.23266759571396
241984,769.2828963677376
241985,340.82055784433237
241986,2475.242064035978
241987,2181.113621552989
241988,1004.599925966169
241989,1541.8317248703256
241990,405.4777172662125
241991,2884.0429844828377
241992,2563.9931323800497
241993,1251.868676899251
241994,1858.2976440881887
241995,90.61239790796125
241996,658.421197808194
241997,572.5026515366116
241998,274.9762309502286
241999,407.35197116354004
242000,180.15760594606118
242001,1311.6817820030335
242002,1149.6988080470117
242003,535.9707817587474
242004,803.0067186302831
242005,219.19050308140567
242006,1524.8720550119626
242007,1348.5724707044164
242008,668.8110930737823
242009,954.6829988335159
242010,101.57979034889065
242011,658.5947607457068
242012,574.1321862101508
242013,269.47698216933105
242014,404.44684090583036
242015,188.73957839843962
242016,1338.525541878795
242017,1169.363217152438
242018,530.2689530970177
242019,822.5286013285616
242020,218.59043984775727
242021,1574.088268575062
242022,1374.1684449969064
242023,648.7364545142198
242024,967.1336774788409
242025,85.77344333177263
242026,644.6058519851481
242027,567.0633328528365
242028,263.26239834471465
242029,395.72948385820996
242030,172.15995486619164
242031,1317.3326859610052
242032,1141.8973375808373
242033,517.9990385305748
242034,801.0910828340182
242035,205.69679306054417
242036,1556.0544702052455
242037,1353.5234585633139
242038,644.4734427289847
242039,955.6387723684893
242040,65.53445230249982
242041,493.0358020355455
242042,429.44401528424385
242043,207.12513658257143
242044,289.4432367308722
242045,132.58354017728772
242046,1005.9225763805836
242047,877.5158456524651
242048,412.9572316950355
242049,607.6921420685076
242050,157.68217055619814
242051,1198.2078727269868
242052,1044.107996461126
242053,503.2484987573669
242054,711.1034803038294
242055,4.089255974091131
242056,12.803405337415485
242057,11.341049743745305
242058,5.427626397915758
242059,7.840629827250251
242060,4.5687259248118455
242061,25.95606498113139
242062,22.862977839118138
242063,10.735442410548037
242064,15.859407318782416
242065,5.003154296622508
242066,30.68936190308345
242067,27.216870450657726
242068,12.79144463979821
242069,18.862682975329204
242070,165.80389347248826
242071,1205.2269268816717
242072,1064.0772747732638
242073,502.23266759571396
242074,769.2828963677376
242075,340.82055784433237
242076,2475.242064035978
242077,2181.113621552989
242078,1004.599925966169
242079,1541.8317248703256
242080,405.4777172662125
242081,2884.0429844828377
242082,2563.9931323800497
242083,1251.868676899251
242084,1858.2976440881887
242085,90.61239790796125
242086,658.421197808194
242087,572.5026515366116
242088,274.9762309502286
242089,407.35197116354004
242090,180.15760594606118
242091,1311.6817820030335
242092,1149.6988080470117
242093,535.9707817587474
242094,803.0067186302831
242095,219.19050308140567
242096,1524.8720550119626
242097,1348.5724707044164
242098,668.8110930737823
242099,954.6829988335159
242100,101.57979034889065
242101,658.5947607457068
242102,574.1321862101508
242103,269.47698216933105
242104,404.44684090583036
242105,188.73957839843962
242106,1338.525541878795
242107,1169.363217152438
242108,530.2689530970177
242109,822.5286013285616
242110,218.59043984775727
242111,1574.088268575062
242112,1374.1684449969064
242113,648.7364545142198
242114,967.1336774788409
242115,85.77344333177263
242116,644.6058519851481
242117,567.0633328528365
242118,263.26239834471465
242119,395.72948385820996
242120,172.15995486619164
242121,1317.3326859610052
242122,1141.8973375808373
242123,517.9990385305748
242124,801.0910828340182
242125,205.69679306054417
242126,1556.0544702052455
242127,1353.5234585633139
242128,644.4734427289847
242129,955.6387723684893
242130,65.53445230249982
242131,493.0358020355455
242132,429.44401528424385
242133,207.12513658257143
242134,289.4432367308722
242135,132.58354017728772
242136,1005.9225763805836
242137,877.5158456524651
242138,412.9572316950355
242139,607.6921420685076
242140,157.68217055619814
242141,1198.2078727269868
242142,1044.107996461126
242143,503.2484987573669
242144,711.1034803038294
242145,4.089255974091131
242146,12.803405337415485
242147,11.341049743745305
242148,5.427626397915758
242149,7.840629827250251
242150,4.5687259248118455
242151,25.95606498113139
242152,22.862977839118138
242153,10.735442410548037
242154,15.859407318782416
242155,5.003154296622508
242156,30.68936190308345
242157,27.216870450657726
242158,12.79144463979821
242159,18.862682975329204
242160,165.80389347248826
242161,1205.2269268816717
242162,1064.0772747732638
242163,502.23266759571396
242164,769.2828963677376
242165,340.82055784433237
242166,2475.242064035978
242167,2181.113621552989
242168,1004.599925966169
242169,1541.8317248703256
242170,405.4777172662125
242171,2884.0429844828377
242172,2563.9931323800497
242173,1251.868676899251
242174,1858.2976440881887
242175,90.61239790796125
242176,658.421197808194
242177,572.5026515366116
242178,274.9762309502286
242179,407.35197116354004
242180,180.15760594606118
242181,1311.6817820030335
242182,1149.6988080470117
242183,535.9707817587474
242184,803.0067186302831
242185,219.19050308140567
242186,1524.8720550119626
242187,1348.5724707044164
242188,668.8110930737823
242189,954.6829988335159
242190,101.57979034889065
242191,658.5947607457068
242192,574.1321862101508
242193,269.47698216933105
242194,404.44684090583036
242195,188.73957839843962
242196,1338.525541878795
242197,1169.363217152438
242198,530.2689530970177
242199,822.5286013285616
242200,218.59043984775727
242201,1574.088268575062
242202,1374.1684449969064
242203,648.7364545142198
242204,967.1336774788409
242205,85.77344333177263
242206,644.6058519851481
242207,567.0633328528365
242208,263.26239834471465
242209,395.72948385820996
242210,172.15995486619164
242211,1317.3326859610052
242212,1141.8973375808373
242213,517.9990385305748
242214,801.0910828340182
242215,205.69679306054417
242216,1556.0544702052455
242217,1353.5234585633139
242218,644.4734427289847
242219,955.6387723684893
242220,65.53445230249982
242221,493.0358020355455
242222,429.44401528424385
242223,207.12513658257143
242224,289.4432367308722
242225,132.58354017728772
242226,1005.9225763805836
242227,877.5158456524651
242228,412.9572316950355
242229,607.6921420685076
242230,157.68217055619814
242231,1198.2078727269868
242232,1044.107996461126
242233,503.2484987573669
242234,711.1034803038294
242235,4.089255974091131
242236,12.803405337415485
242237,11.341049743745305
242238,5.427626397915758
242239,7.840629827250251
242240,4.5687259248118455
242241,25.95606498113139
242242,22.862977839118138
242243,10.735442410548037
242244,15.859407318782416
242245,5.003154296622508
242246,30.68936190308345
242247,27.216870450657726
242248,12.79144463979821
242249,18.862682975329204
242250,165.80389347248826
242251,1205.2269268816717
242252,1064.0772747732638
242253,502.23266759571396
242254,769.2828963677376
242255,340.82055784433237
242256,2475.242064035978
242257,2181.113621552989
242258,1004.599925966169
242259,1541.8317248703256
242260,405.4777172662125
242261,2884.0429844828377
242262,2563.9931323800497
242263,1251.868676899251
242264,1858.2976440881887
242265,90.61239790796125
242266,658.421197808194
242267,572.5026515366116
242268,274.9762309502286
242269,407.35197116354004
242270,180.15760594606118
242271,1311.6817820030335
242272,1149.6988080470117
242273,535.9707817587474
242274,803.0067186302831
242275,219.19050308140567
242276,1524.8720550119626
242277,1348.5724707044164
242278,668.8110930737823
242279,954.6829988335159
242280,101.57979034889065
242281,658.5947607457068
242282,574.1321862101508
242283,269.47698216933105
242284,404.44684090583036
242285,188.73957839843962
242286,1338.525541878795
242287,1169.363217152438
242288,530.2689530970177
242289,822.5286013285616
242290,218.59043984775727
242291,1574.088268575062
242292,1374.1684449969064
242293,648.7364545142198
242294,967.1336774788409
242295,85.77344333177263
242296,644.6058519851481
242297,567.0633328528365
242298,263.26239834471465
242299,395.72948385820996
242300,172.15995486619164
242301,1317.3326859610052
242302,1141.8973375808373
242303,517.9990385305748
242304,801.0910828340182
242305,205.69679306054417
242306,1556.0544702052455
242307,1353.5234585633139
242308,644.4734427289847
242309,955.6387723684893
242310,65.53445230249982
242311,493.0358020355455
