id,num_sold
250135,203.7681974530634
250136,1556.000254480765
250137,1293.116944833452
250138,797.5492851696084
250139,757.1901588543167
250140,64.99621176296775
250141,494.86213834680586
250142,409.4542634801289
250143,247.98685388939322
250144,245.54228397432968
250145,131.49462121379625
250146,999.7546238497999
250147,836.4067046242286
250148,511.45519881483165
250149,505.25295376384815
250150,156.38711404588483
250151,1207.2937800672028
250152,1008.9273354533517
250153,601.4447634534038
250154,609.4812927187563
250155,4.056115436202415
250156,12.946262740900748
250157,10.790379543697915
250158,6.497431998817317
250159,6.288968427031811
250160,4.5316997008251505
250161,26.124742877328725
250162,21.860047885206367
250163,13.218844260564762
250164,12.720829026703372
250165,4.962607442206757
250166,30.88879976954012
250167,26.0229484009134
250168,15.720272397411591
250169,15.129756116950748
250170,164.75939962428765
250171,1204.2738681739474
250172,1000.4471381092411
250173,617.4050350196716
250174,579.3504576463239
250175,338.6735339887909
250176,2449.047510740714
250177,2050.0429751473544
250178,1266.9317728954163
250179,1163.3332711839619
250180,402.9233809553318
250181,2892.8984630308087
250182,2443.1687315594704
250183,1530.5364487805084
250184,1445.3891310622878
250185,90.31018808202388
250186,659.8631671202147
250187,539.8736482602394
250188,342.96158599376247
250189,318.47770685308734
250190,179.5567457736979
250191,1301.6723036846429
250192,1083.8330881135303
250193,676.0629646633715
250194,615.3054329681515
250195,218.45946121512085
250196,1534.1171065116362
250197,1288.8564311086927
250198,814.0671640420306
250199,754.1072157575861
250200,101.32087799697669
250201,660.5578626478576
250202,541.8374695586222
250203,336.10269902491746
250204,318.31967757391413
250205,188.25850900602038
250206,1329.3592299073907
250207,1103.2406787176537
250208,684.1529353999969
250209,634.4762964606105
250210,218.03328581275338
250211,1584.8811621277896
250212,1314.3551691099208
250213,807.6738761104781
250214,769.0476268925037
250215,84.969237948329
250216,642.1020930067849
250217,534.5495331433856
250218,326.38029373361934
250219,310.34511708079646
250220,170.54579729269776
250221,1299.356753924537
250222,1076.0864147597733
250223,666.2532717755375
250224,615.7306340629486
250225,203.7681974530634
250226,1556.000254480765
250227,1293.116944833452
250228,797.5492851696084
250229,757.1901588543167
250230,64.99621176296775
250231,494.86213834680586
250232,409.4542634801289
250233,247.98685388939322
250234,245.54228397432968
250235,131.49462121379625
250236,999.7546238497999
250237,836.4067046242286
250238,511.45519881483165
250239,505.25295376384815
250240,156.38711404588483
250241,1207.2937800672028
250242,1008.9273354533517
250243,601.4447634534038
250244,609.4812927187563
250245,4.056115436202415
250246,12.946262740900748
250247,10.790379543697915
250248,6.497431998817317
250249,6.288968427031811
250250,4.5316997008251505
250251,26.124742877328725
250252,21.860047885206367
250253,13.218844260564762
250254,12.720829026703372
250255,4.962607442206757
250256,30.88879976954012
250257,26.0229484009134
250258,15.720272397411591
250259,15.129756116950748
250260,164.75939962428765
250261,1204.2738681739474
250262,1000.4471381092411
250263,617.4050350196716
250264,579.3504576463239
250265,338.6735339887909
250266,2449.047510740714
250267,2050.0429751473544
250268,1266.9317728954163
250269,1163.3332711839619
250270,402.9233809553318
250271,2892.8984630308087
250272,2443.1687315594704
250273,1530.5364487805084
250274,1445.3891310622878
250275,90.31018808202388
250276,659.8631671202147
250277,539.8736482602394
250278,342.96158599376247
250279,318.47770685308734
250280,179.5567457736979
250281,1301.6723036846429
250282,1083.8330881135303
250283,676.0629646633715
250284,615.3054329681515
250285,218.45946121512085
250286,1534.1171065116362
250287,1288.8564311086927
250288,814.0671640420306
250289,754.1072157575861
250290,101.32087799697669
250291,660.5578626478576
250292,541.8374695586222
250293,336.10269902491746
250294,318.31967757391413
250295,188.25850900602038
250296,1329.3592299073907
250297,1103.2406787176537
250298,684.1529353999969
250299,634.4762964606105
250300,218.03328581275338
250301,1584.8811621277896
250302,1314.3551691099208
250303,807.6738761104781
250304,769.0476268925037
250305,84.969237948329
250306,642.1020930067849
250307,534.5495331433856
250308,326.38029373361934
250309,310.34511708079646
250310,170.54579729269776
250311,1299.356753924537
250312,1076.0864147597733
250313,666.2532717755375
250314,615.7306340629486
250315,203.7681974530634
250316,1556.000254480765
250317,1293.116944833452
250318,797.5492851696084
250319,757.1901588543167
250320,64.99621176296775
250321,494.86213834680586
250322,409.4542634801289
250323,247.98685388939322
250324,245.54228397432968
250325,131.49462121379625
250326,999.7546238497999
250327,836.4067046242286
250328,511.45519881483165
250329,505.25295376384815
250330,156.38711404588483
250331,1207.2937800672028
250332,1008.9273354533517
250333,601.4447634534038
250334,609.4812927187563
250335,4.056115436202415
250336,12.946262740900748
250337,10.790379543697915
250338,6.497431998817317
250339,6.288968427031811
250340,4.5316997008251505
250341,26.124742877328725
250342,21.860047885206367
250343,13.218844260564762
250344,12.720829026703372
250345,4.962607442206757
250346,30.88879976954012
250347,26.0229484009134
250348,15.720272397411591
250349,15.129756116950748
250350,164.75939962428765
250351,1204.2738681739474
250352,1000.4471381092411
250353,617.4050350196716
250354,579.3504576463239
250355,338.6735339887909
250356,2449.047510740714
250357,2050.0429751473544
250358,1266.9317728954163
250359,1163.3332711839619
250360,402.9233809553318
250361,2892.8984630308087
250362,2443.1687315594704
250363,1530.5364487805084
250364,1445.3891310622878
250365,90.31018808202388
250366,659.8631671202147
250367,539.8736482602394
250368,342.96158599376247
250369,318.47770685308734
250370,179.5567457736979
250371,1301.6723036846429
250372,1083.8330881135303
250373,676.0629646633715
250374,615.3054329681515
250375,218.45946121512085
250376,1534.1171065116362
250377,1288.8564311086927
250378,814.0671640420306
250379,754.1072157575861
250380,101.32087799697669
250381,660.5578626478576
250382,541.8374695586222
250383,336.10269902491746
250384,318.31967757391413
250385,188.25850900602038
250386,1329.3592299073907
250387,1103.2406787176537
250388,684.1529353999969
250389,634.4762964606105
250390,218.03328581275338
250391,1584.8811621277896
250392,1314.3551691099208
250393,807.6738761104781
250394,769.0476268925037
250395,84.969237948329
250396,642.1020930067849
250397,534.5495331433856
250398,326.38029373361934
250399,310.34511708079646
250400,170.54579729269776
250401,1299.356753924537
250402,1076.0864147597733
250403,666.2532717755375
250404,615.7306340629486
250405,203.7681974530634
250406,1556.000254480765
250407,1293.116944833452
250408,797.5492851696084
250409,757.1901588543167
250410,64.99621176296775
250411,494.86213834680586
250412,409.4542634801289
250413,247.98685388939322
250414,245.54228397432968
250415,131.49462121379625
250416,999.7546238497999
250417,836.4067046242286
250418,511.45519881483165
250419,505.25295376384815
250420,156.38711404588483
250421,1207.2937800672028
250422,1008.9273354533517
250423,601.4447634534038
250424,609.4812927187563
250425,4.056115436202415
250426,12.946262740900748
250427,10.790379543697915
250428,6.497431998817317
250429,6.288968427031811
250430,4.5316997008251505
250431,26.124742877328725
250432,21.860047885206367
250433,13.218844260564762
250434,12.720829026703372
250435,4.962607442206757
250436,30.88879976954012
250437,26.0229484009134
250438,15.720272397411591
250439,15.129756116950748
250440,164.75939962428765
250441,1204.2738681739474
250442,1000.4471381092411
250443,617.4050350196716
250444,579.3504576463239
250445,338.6735339887909
250446,2449.047510740714
250447,2050.0429751473544
250448,1266.9317728954163
250449,1163.3332711839619
250450,402.9233809553318
250451,2892.8984630308087
250452,2443.1687315594704
250453,1530.5364487805084
250454,1445.3891310622878
250455,90.31018808202388
250456,659.8631671202147
250457,539.8736482602394
250458,342.96158599376247
250459,318.47770685308734
250460,179.5567457736979
250461,1301.6723036846429
250462,1083.8330881135303
250463,676.0629646633715
250464,615.3054329681515
250465,218.45946121512085
250466,1534.1171065116362
250467,1288.8564311086927
250468,814.0671640420306
250469,754.1072157575861
250470,101.32087799697669
250471,660.5578626478576
250472,541.8374695586222
250473,336.10269902491746
250474,318.31967757391413
250475,188.25850900602038
250476,1329.3592299073907
250477,1103.2406787176537
250478,684.1529353999969
250479,634.4762964606105
250480,218.03328581275338
250481,1584.8811621277896
250482,1314.3551691099208
250483,807.6738761104781
250484,769.0476268925037
250485,84.969237948329
250486,642.1020930067849
250487,534.5495331433856
250488,326.38029373361934
250489,310.34511708079646
250490,170.54579729269776
250491,1299.356753924537
250492,1076.0864147597733
250493,666.2532717755375
250494,615.7306340629486
250495,203.7681974530634
250496,1556.000254480765
250497,1293.116944833452
250498,797.5492851696084
250499,757.1901588543167
250500,64.99621176296775
250501,494.86213834680586
250502,409.4542634801289
250503,247.98685388939322
250504,245.54228397432968
250505,131.49462121379625
250506,999.7546238497999
250507,836.4067046242286
250508,511.45519881483165
250509,505.25295376384815
250510,156.38711404588483
250511,1207.2937800672028
250512,1008.9273354533517
250513,601.4447634534038
250514,609.4812927187563
250515,4.056115436202415
250516,12.946262740900748
250517,10.790379543697915
250518,6.497431998817317
250519,6.288968427031811
250520,4.5316997008251505
250521,26.124742877328725
250522,21.860047885206367
250523,13.218844260564762
250524,12.720829026703372
250525,4.962607442206757
250526,30.88879976954012
250527,26.0229484009134
250528,15.720272397411591
250529,15.129756116950748
250530,164.75939962428765
250531,1204.2738681739474
250532,1000.4471381092411
250533,617.4050350196716
250534,579.3504576463239
250535,338.6735339887909
250536,2449.047510740714
250537,2050.0429751473544
250538,1266.9317728954163
250539,1163.3332711839619
250540,402.9233809553318
250541,2892.8984630308087
250542,2443.1687315594704
250543,1530.5364487805084
250544,1445.3891310622878
250545,90.31018808202388
250546,659.8631671202147
250547,539.8736482602394
250548,342.96158599376247
250549,318.47770685308734
250550,179.5567457736979
250551,1301.6723036846429
250552,1083.8330881135303
250553,676.0629646633715
250554,615.3054329681515
250555,218.45946121512085
250556,1534.1171065116362
250557,1288.8564311086927
250558,814.0671640420306
250559,754.1072157575861
250560,101.32087799697669
250561,660.5578626478576
250562,541.8374695586222
250563,336.10269902491746
250564,318.31967757391413
250565,188.25850900602038
250566,1329.3592299073907
250567,1103.2406787176537
250568,684.1529353999969
250569,634.4762964606105
250570,218.03328581275338
250571,1584.8811621277896
250572,1314.3551691099208
250573,807.6738761104781
250574,769.0476268925037
250575,84.969237948329
250576,642.1020930067849
250577,534.5495331433856
250578,326.38029373361934
250579,310.34511708079646
250580,170.54579729269776
250581,1299.356753924537
250582,1076.0864147597733
250583,666.2532717755375
250584,615.7306340629486
250585,203.7681974530634
250586,1556.000254480765
250587,1293.116944833452
250588,797.5492851696084
250589,757.1901588543167
250590,64.99621176296775
250591,494.86213834680586
250592,409.4542634801289
250593,247.98685388939322
250594,245.54228397432968
250595,131.49462121379625
250596,999.7546238497999
250597,836.4067046242286
250598,511.45519881483165
250599,505.25295376384815
250600,156.38711404588483
250601,1207.2937800672028
250602,1008.9273354533517
250603,601.4447634534038
250604,609.4812927187563
250605,4.056115436202415
250606,12.946262740900748
250607,10.790379543697915
250608,6.497431998817317
250609,6.288968427031811
250610,4.5316997008251505
250611,26.124742877328725
250612,21.860047885206367
250613,13.218844260564762
250614,12.720829026703372
250615,4.962607442206757
250616,30.88879976954012
250617,26.0229484009134
250618,15.720272397411591
250619,15.129756116950748
250620,164.75939962428765
250621,1204.2738681739474
250622,1000.4471381092411
250623,617.4050350196716
250624,579.3504576463239
250625,338.6735339887909
250626,2449.047510740714
250627,2050.0429751473544
250628,1266.9317728954163
250629,1163.3332711839619
250630,402.9233809553318
250631,2892.8984630308087
250632,2443.1687315594704
250633,1530.5364487805084
250634,1445.3891310622878
250635,90.31018808202388
250636,659.8631671202147
250637,539.8736482602394
250638,342.96158599376247
250639,318.47770685308734
250640,179.5567457736979
250641,1301.6723036846429
250642,1083.8330881135303
250643,676.0629646633715
250644,615.3054329681515
250645,218.45946121512085
250646,1534.1171065116362
250647,1288.8564311086927
250648,814.0671640420306
250649,754.1072157575861
250650,101.32087799697669
250651,660.5578626478576
250652,538.8327524158356
250653,340.0257051514417
250654,305.7907355265118
250655,188.25850900602038
